カードID=xxxxxxxxxxx
利用年月日,定期,鉄道会社名,入場駅/事業者名,定期,鉄道会社名,出場駅/降車場所,利用額(円),残額(円),メモ
2012/12/26,〇,京急,天空橋,,京急,羽田空港第３ターミナル,130,5630,
2012/12/25,,,,,,,380,5760,物販
2012/12/21,,京急,羽田空港第３ターミナル,〇,京急,天空橋,130,6140,
2012/12/13,,JR東,浜松町,,JR東,蒲田,210,6270,
2012/12/13,〇,東ﾓﾉ,天空橋,,東ﾓﾉ,モノレール浜松町,400,6480,
2012/12/09,,JR東,秋葉原,,JR東,蒲田,290,6880,
2012/12/09,,JR東,蒲田,,JR東,秋葉原,290,7170,
2012/12/08,,JR東,川崎,,JR東,蒲田,150,7460,
2012/12/08,,,,,,,200,7610,ﾊﾞｽ/路面等
2012/12/08,,,,,,,200,7810,ﾊﾞｽ/路面等
2012/12/08,,JR東,蒲田,,JR東,川崎,150,8010,
2012/12/03,,京急,天空橋,,京急,京急蒲田,150,8160,
2012/12/03,,東ﾓﾉ,新整備場,,東ﾓﾉ,天空橋,190,8310,
2012/12/03,,東ﾓﾉ,天空橋,,東ﾓﾉ,新整備場,190,8500,
2012/12/03,,京急,京急蒲田,,京急,天空橋,150,8690,
2012/06/06,,JR東,有楽町,,JR東,蒲田,210,8840,
2012/06/06,,東ﾒﾄﾛ,麹町,,東ﾒﾄﾛ,有楽町,160,9050,
2012/06/06,,東ﾒﾄﾛ,有楽町,,東ﾒﾄﾛ,麹町,160,9210,
2012/06/06,,JR東,蒲田,,JR東,有楽町,210,9370,
2012/06/02,,JR東,東京,,JR東,蒲田,0,9580,
